缘于 缘于 O
淋巴结 淋巴结 I-cut
（ （ O
4 4 O
/ / O
7 7 O
） ） O
， ， O
肠旁 肠旁 B-cut
淋巴结 淋巴结 I-cut
（ （ O
4 4 O
/ / O
4 4 O
） ） O
， ， O
PT3N2BM0 PT3N2BM0 O
    O
IIIC IIIC O
期 期 O
； ； O
术后 术后 O
恢复 恢复 O
可 可 O
， ， O
排气 排气 O
、 、 O
排便 排便 O
， ， O
无 无 O
发热 发热 B-symptoms
、 、 O
腹 腹 B-cut
痛 痛 O
不 不 O
不适 不适 O
。 。 O
现为求 现为求 O
进一步 进一步 O
化疗 化疗 O
来 来 O
本院 本院 O
就诊 就诊 O
。 。 O
患者 患者 O
自 自 O
发病 发病 O
以来 以来 O
， ， O
无 无 O
发热 发热 O
、 、 O
黄疸 黄疸 O
、 、 O
腰骶部 腰骶部 O
疼痛 疼痛 O
， ， O
食欲 食欲 O
、 、 O
睡眠 睡眠 O
及 及 O
精神 精神 O
良好 良好 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体力 体力 O
无 无 O
下降 下降 O
， ， O
体重 体重 O
下降 下降 O
不 不 O
明显 明显 O
。 。 O
， ， O
患者 患者 O
6 6 O
个 个 O
月 月 O
前 前 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
上 上 B-cut
腹部 腹部 I-cut
疼痛 疼痛 B-descripte
， ， O
以餐 以餐 O
后 后 O
为主 为主 O
， ， O
无 无 O
恶心 恶心 B-symptoms
、 、 O
呕吐 呕吐 B-symptoms
， ， O
无 无 O
呕血 呕血 B-symptoms
、 、 O
黑便 黑便 B-symptoms
， ， O
无 无 O
腹 腹 B-cut
胀 胀 O
， ， O
， ， O
口服 口服 O
奥美拉唑 奥美拉唑 O
好转 好转 O
， ， O
排气 排气 O
、 、 O
排便 排便 O
正常 正常 O
。 。 O
后 后 O
症状 症状 O
逐渐 逐渐 O
加重 加重 O
， ， O
， ， O
于 于 O
我院 我院 O
门诊 门诊 O
行 行 O
胃镜 胃镜 O
检查 检查 O
病理 病理 O
报告 报告 O
提示 提示 O
： ： O
胃窦 胃窦 O
腺癌 腺癌 O
。 。 O
病理 病理 O
号 号 O
（ （ O
159450 159450 O
） ） O
。 。 O
于 于 O
2013 2013 O
- - O
12 12 O
- - O
09 09 O
在 在 O
我院 我院 O
肿瘤外科 肿瘤外科 O
行 行 O
胃癌 胃癌 O
根治术 根治术 O
， ， O
， ， O
术后 术后 O
病理 病理 O
： ： O
， ， O
进行 进行 O
期 期 O
胃窦 胃窦 O
癌 癌 O
： ： O
侵润 侵润 O
溃疡 溃疡 O
型 型 O
， ， O
中 中 O
－ － O
低 低 O
分化腺癌 分化腺癌 O
， ， O
断端 断端 O
无癌 无癌 O
， ， O
淋巴结 淋巴结 O
见 见 O
转移 转移 O
癌 癌 O
（ （ O
6 6 O
/ / O
27 27 O
枚 枚 O
） ） O
病理 病理 O
号 号 O
（ （ O
160018 160018 O
） ） O
。 。 O
术后 术后 O
切口 切口 O
愈合 愈合 O
良好 良好 O
， ， O
体重 体重 O
降低 降低 O
约 约 O
8 8 O
公斤 公斤 O
， ， O
术后 术后 O
21 21 O
天入 天入 O
我 我 O
科行 科行 O
SOX SOX O
方案 方案 O
化疗 化疗 O
5 5 O
周期 周期 O
， ， O
， ， O
具体 具体 O
用药 用药 O
： ： O
奥沙利 奥沙利 O
铂 铂 O
150 150 O
毫克 毫克 O
， ， O
日 日 O
1 1 O
次静点 次静点 O
D1 D1 O
； ； O
维康达 维康达 O
40 40 O
毫克 毫克 O
， ， O
日 日 O
2 2 O
次 次 O
口服 口服 O
D1 D1 O
- - O
D14 D14 O
. . O
患者 患者 O
无 无 O
明显 明显 O
骨髓 骨髓 O
抑制 抑制 O
， ， O
但 但 O
出现 出现 O
I I O
度 度 O
乏力 乏力 O
， ， O
患者 患者 O
精神 精神 O
体力 体力 O
可 可 O
， ， O
今为求 今为求 O
进一步 进一步 O
治疗 治疗 O
入 入 O
我院 我院 O
， ， O
病来 病来 O
患者 患者 O
偶有 偶有 O
乏力 乏力 O
， ， O
饮食 饮食 O
睡眠 睡眠 O
正常 正常 O
， ， O
二便 二便 O
正常 正常 O
。 。 O
体重 体重 O
较 较 O
上次 上次 O
入院 入院 O
增加 增加 O
1 1 O
公斤 公斤 O
， ， O
周身 周身 O
无 无 O
疼痛 疼痛 O
， ， O
ECOG ECOG O
评分 评分 O
1 1 O
分 分 O
。 。 O
， ， O
入院 入院 O
前 前 O
8 8 O
年 年 O
余 余 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
上 上 B-cut
腹部 腹部 I-cut
闷痛 闷痛 B-descripte
不适 不适 I-descripte
， ， O
呈 呈 O
间歇性 间歇性 O
， ， O
腹 腹 B-cut
明显 明显 O
， ， O
无 无 O
反酸 反酸 B-symptoms
、 、 O
嗳气 嗳气 B-symptoms
， ， O
无 无 O
进食 进食 O
后 后 O
呕吐 呕吐 B-symptoms
， ， O
无 无 O
发热 发热 B-symptoms
、 、 O
眼黄 眼黄 B-symptoms
、 、 O
皮肤 皮肤 B-symptoms
黄 黄 I-symptoms
， ， O
不伴 不伴 O
胸 胸 B-cut
痛 痛 O
、 、 O
、 、 O
背痛 背痛 O
及 及 O
咳嗽 咳嗽 O
， ， O
无 无 O
声音 声音 O
嘶哑 嘶哑 O
、 、 O
呛咳 呛咳 O
， ， O
无 无 O
呕血 呕血 O
、 、 O
黑便 黑便 O
， ， O
无 无 O
吞咽困难 吞咽困难 O
、 、 O
呼吸困难 呼吸困难 O
， ， O
， ， O
于 于 O
外院 外院 O
查 查 O
胃镜 胃镜 O
示 示 O
： ： O
胃体 胃体 O
溃疡 溃疡 O
型 型 O
腺癌 腺癌 O
。 。 O
未 未 O
治疗 治疗 O
， ， O
转诊 转诊 O
我院 我院 O
， ， O
完善 完善 O
相关检查 相关检查 O
， ， O
未见 未见 O
明显 明显 O
手术 手术 O
禁忌症 禁忌症 O
， ， O
并于 并于 O
2005.09 2005.09 O
. . O
20 20 O
于 于 O
全麻 全麻 O
下行 下行 O
“ “ O
根治性 根治性 O
全胃 全胃 O
大部 大部 O
切除术 切除术 O
” ” O
， ， O
， ， O
术 术 O
中见 中见 O
： ： O
无 无 O
腹水 腹水 O
、 、 O
左 左 O
肝脏 肝脏 O
面见 面见 O
多个 多个 O
米粒 米粒 O
大小 大小 O
囊肿 囊肿 O
， ， O
盆腔 盆腔 O
无 无 O
种植 种植 O
结节 结节 O
。 。 O
大 大 O
网膜 网膜 O
粘连 粘连 O
、 、 O
纤维化 纤维化 O
明显 明显 O
， ， O
胃体 胃体 O
部后 部后 O
壁 壁 O
可见 可见 O
一 一 O
溃疡 溃疡 O
状 状 O
肿物 肿物 O
， ， O
大小 大小 O
2.5 2.5 O
CMX2.5 CMX2.5 O
CMX1.5 CMX1.5 O
CM CM O
， ， O
未 未 O
侵出 侵出 O
浆膜 浆膜 O
。 。 O
， ， O
术后 术后 O
病理 病理 O
回报 回报 O
： ： O
胃体 胃体 O
小 小 O
弯 弯 O
溃疡 溃疡 O
浸润 浸润 O
型 型 O
管状 管状 O
腺癌 腺癌 O
， ， O
侵及 侵及 O
深肌层 深肌层 O
， ， O
上 上 O
下切 下切 O
端 端 O
未 未 O
见癌 见癌 O
浸润 浸润 O
， ， O
小弯 小弯 O
淋巴结 淋巴结 O
1 1 O
/ / O
3 3 O
个 个 O
， ， O
大弯 大弯 O
淋巴结 淋巴结 O
0 0 O
/ / O
1 1 O
个 个 O
， ， O
幽门 幽门 O
下 下 O
淋巴结 淋巴结 O
0 0 O
/ / O
1 1 O
个 个 O
， ， O
贲门 贲门 O
周 周 O
未找到 未找到 O
淋巴结 淋巴结 O
。 。 O
8 8 O
年来 年来 O
， ， O
无规律 无规律 O
复查 复查 O
， ， O
具体 具体 O
不详 不详 O
。 。 O
今为 今为 O
复查 复查 O
， ， O
就诊 就诊 O
我科 我科 O
， ， O
门诊 门诊 O
拟 拟 O
“ “ O
胃癌 胃癌 O
术后 术后 O
” ” O
收住 收住 O
入院 入院 O
， ， O
发病 发病 O
以来 以来 O
， ， O
精神 精神 O
一般 一般 O
， ， O
食欲 食欲 O
尚可 尚可 O
， ， O
睡眠 睡眠 O
可 可 O
， ， O
大小便 大小便 O
如常 如常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
入院 入院 O
前 前 O
1 1 O
年 年 O
多 多 O
， ， O
患者 患者 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
腹部 腹部 B-cut
疼痛 疼痛 B-descripte
不适 不适 I-descripte
， ， O
中 中 B-cut
上腹 上腹 I-cut
， ， O
左 左 B-cut
下腹 下腹 I-cut
阵发性 阵发性 O
隐痛 隐痛 B-descripte
不适 不适 I-descripte
为主 为主 O
， ， O
不伴 不伴 O
肩 肩 B-cut
背部 背部 I-cut
放射 放射 B-descripte
痛 痛 I-descripte
， ， O
与 与 O
饮食 饮食 O
、 、 O
体位 体位 O
无 无 O
明显 明显 O
相关 相关 O
， ， O
伴 伴 O
反酸 反酸 B-symptoms
， ， O
嗳气 嗳气 B-symptoms
、 、 O
腹 腹 B-cut
胀 胀 O
症 症 O
症状 症状 O
， ， O
无 无 O
呕吐 呕吐 O
、 、 O
腹泻 腹泻 O
、 、 O
黑便 黑便 O
表现 表现 O
， ， O
无 无 O
发热 发热 O
、 、 O
胸闷 胸闷 O
、 、 O
胸痛 胸痛 O
、 、 O
咳嗽 咳嗽 O
症状 症状 O
， ， O
在 在 O
我院 我院 O
行 行 O
胃镜 胃镜 O
检查 检查 O
示 示 O
“ “ O
食管 食管 O
多发 多发 O
溃疡 溃疡 O
， ， O
胃溃疡 胃溃疡 O
” ” O
， ， O
口服 口服 O
“ “ O
雷 雷 O
贝拉 贝拉 O
唑 唑 O
、 、 O
安达 安达 O
” ” O
等 等 O
药物 药物 O
治疗 治疗 O
后 后 O
症状 症状 O
明显好转 明显好转 O
。 。 O
但 但 O
病情 病情 O
有所 有所 O
反复 反复 O
， ， O
3 3 O
月 月 O
前 前 O
， ， O
再次 再次 O
感上 感上 O
腹部 腹部 O
不适 不适 O
， ， O
复查 复查 O
胃镜 胃镜 O
示 示 O
“ “ O
胃角 胃角 O
溃疡 溃疡 O
， ， O
萎缩性 萎缩性 O
胃窦炎 胃窦炎 O
、 、 O
浅表性 浅表性 O
胃 胃 O
体炎 体炎 O
、 、 O
十二指肠 十二指肠 O
球炎 球炎 O
” ” O
再次 再次 O
口服 口服 O
“ “ O
雷 雷 O
贝拉 贝拉 O
唑 唑 O
、 、 O
阿拉 阿拉 O
坦 坦 O
五味 五味 O
丸 丸 O
” ” O
等 等 O
治疗 治疗 O
， ， O
病情 病情 O
有所 有所 O
好转 好转 O
， ， O
但 但 O
1 1 O
周前 周前 O
， ， O
再次 再次 O
感 感 O
左 左 O
下腹 下腹 O
疼痛 疼痛 O
不适 不适 O
伴 伴 O
大便 大便 O
干结 干结 O
， ， O
为求 为求 O
进一步 进一步 O
诊治 诊治 O
入 入 O
我院 我院 O
门诊 门诊 O
行肠 行肠 O
镜示 镜示 O
“ “ O
结肠 结肠 O
、 、 O
直肠 直肠 O
多发性 多发性 O
息肉 息肉 O
” ” O
， ， O
收入 收入 O
我科 我科 O
治疗 治疗 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
食欲 食欲 O
正常 正常 O
， ， O
    O
神志 神志 O
清醒 清醒 O
， ， O
精神 精神 O
尚可 尚可 O
， ， O
睡眠 睡眠 O
尚可 尚可 O
， ， O
大便 大便 O
较 较 O
干结 干结 O
， ， O
2 2 O
- - O
3 3 O
天 天 O
/ / O
次 次 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
， ， O
患者 患者 O
约 约 O
6 6 O
年前 年前 O
开始 开始 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
上 上 B-cut
腹部 腹部 I-cut
饱胀 饱胀 B-descripte
不适 不适 I-descripte
， ， O
伴有 伴有 O
右肩 右肩 B-cut
背部 背部 I-cut
撑胀 撑胀 B-descripte
感 感 I-descripte
， ， O
进食 进食 O
后 后 O
明显 明显 O
， ， O
偶有 偶有 O
阵发性 阵发性 O
锐痛 锐痛 B-descripte
， ， O
能够 能够 O
自行 自行 O
缓解 缓解 O
， ， O
无 无 O
反酸 反酸 B-symptoms
、 、 O
恶心 恶心 B-symptoms
， ， O
无 无 O
吞咽困难 吞咽困难 B-symptoms
， ， O
无 无 O
呕吐 呕吐 B-symptoms
， ， O
无 无 O
黄疸 黄疸 O
及 及 O
发热 发热 B-symptoms
， ， O
无 无 O
呕血 呕血 B-symptoms
、 、 O
黑便 黑便 B-symptoms
， ， O
无 无 O
咳嗽 咳嗽 B-symptoms
、 、 O
咳痰 咳痰 B-symptoms
， ， O
无 无 O
尿频 尿频 B-symptoms
、 、 O
尿急 尿急 B-symptoms
、 、 O
尿痛 尿痛 B-symptoms
。 。 O
当时 当时 O
就诊 就诊 O
于 于 O
我院 我院 O
， ， O
行 行 O
B超 B超 O
检查 检查 O
提示 提示 O
有 有 O
胆囊 胆囊 B-cut
结 结 O
， ， O
， ， O
于 于 O
2015 2015 O
- - O
09 09 O
- - O
09 09 O
行 行 O
腹腔镜 腹腔镜 B-opreate
胆囊 胆囊 I-opreate
切除术 切除术 I-opreate
。 。 O
术后 术后 O
仍诉 仍诉 O
腹部 腹部 B-cut
不适 不适 B-descripte
， ， O
， ， O
行 行 O
胃 胃 B-cut
镜 镜 O
检 检 O
检查 检查 O
： ： O
胃角 胃角 B-cut
病变 病变 O
， ， O
， ， O
病理 病理 O
： ： O
（ （ O
胃角 胃角 B-cut
） ） O
粘膜 粘膜 O
浅层 浅层 O
散 散 O
在 在 O
印戒样 印戒样 O
异型 异型 O
细胞 细胞 O
， ， O
结合 结合 O
免疫组化 免疫组化 O
， ， O
符合 符合 O
印戒 印戒 O
细胞 细胞 O
癌 癌 O
（ （ O
201515863 201515863 O
） ） O
。 。 O
现 现 O
患者 患者 O
为求 为求 O
进一步 进一步 O
诊断 诊断 O
及 及 O
治疗 治疗 O
， ， O
来 来 O
我院 我院 O
就诊 就诊 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
胃 胃 B-cut
癌 癌 O
” ” O
” ” O
收入 收入 O
我科 我科 O
治疗 治疗 O
。 。 O
    O
    O
    O
患者 患者 O
发病 发病 O
以来 以来 O
， ， O
神志 神志 O
清 清 O
， ， O
精神 精神 O
可 可 O
， ， O
饮食 饮食 O
睡眠 睡眠 O
可 可 O
， ， O
大小便 大小便 O
正常 正常 O
， ， O
体重减轻 体重减轻 B-symptoms
约 约 O
10KG 10KG O
。 。 O
， ， O
患者 患者 O
3 3 O
年余前 年余前 O
无 无 O
明显 明显 O
诱因 诱因 O
地 地 O
出现 出现 O
上腹 上腹 B-cut
胀 胀 B-descripte
， ， O
伴 伴 O
烧心 烧心 B-symptoms
， ， O
腹 腹 B-cut
时 时 O
明显 明显 O
， ， O
无 无 O
腹 腹 B-cut
痛 痛 O
、 、 O
、 、 O
腹泻 腹泻 O
， ， O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
， ， O
无返 无返 O
酸 酸 O
、 、 O
返食 返食 O
， ， O
无 无 O
呕血 呕血 O
、 、 O
黑便 黑便 O
， ， O
在 在 O
我院 我院 O
行 行 O
胃镜 胃镜 O
检查 检查 O
， ， O
示 示 O
“ “ O
十二指肠 十二指肠 O
溃疡 溃疡 O
” ” O
（ （ O
未见 未见 O
报告单 报告单 O
） ） O
， ， O
给予 给予 O
“ “ O
安斯菲 安斯菲 O
、 、 O
膜 膜 O
固斯达 固斯达 O
” ” O
治疗 治疗 O
1 1 O
月 月 O
， ， O
效果 效果 O
可 可 O
， ， O
此次 此次 O
后 后 O
病情 病情 O
相对 相对 O
平稳 平稳 O
。 。 O
， ， O
后 后 O
在 在 O
我院 我院 O
行 行 O
胃镜 胃镜 O
检查 检查 O
示 示 O
： ： O
1 1 O
. . O
浅表 浅表 O
萎缩性 萎缩性 O
胃炎 胃炎 O
伴 伴 O
急性 急性 O
活动 活动 O
， ， O
为 为 O
多发性 多发性 O
息肉 息肉 O
（ （ O
山田 山田 O
II II O
型 型 O
） ） O
， ， O
十二指肠 十二指肠 O
多发 多发 O
溃疡 溃疡 O
； ； O
， ， O
病理 病理 O
诊断 诊断 O
： ： O
（ （ O
胃窦 胃窦 O
） ） O
慢性 慢性 O
萎缩性 萎缩性 O
胃炎 胃炎 O
（ （ O
中度 中度 O
） ） O
， ， O
幽门 幽门 O
螺旋杆菌 螺旋杆菌 O
染色 染色 O
阴性 阴性 O
。 。 O
自服 自服 O
“ “ O
膜 膜 O
固斯达 固斯达 O
” ” O
效果 效果 O
一般 一般 O
。 。 O
为求 为求 O
进一步 进一步 O
系统 系统 O
诊治 诊治 O
， ， O
于 于 O
2015 2015 O
- - O
01 01 O
- - O
06 06 O
第 第 O
1 1 O
次 次 O
在 在 O
我院 我院 O
住院治疗 住院治疗 O
， ， O
入院 入院 O
后 后 O
给予 给予 O
抑酸 抑酸 O
、 、 O
改善 改善 O
胃肠 胃肠 O
动力 动力 O
、 、 O
保护 保护 O
胃粘膜 胃粘膜 O
等 等 O
治疗 治疗 O
， ， O
病情 病情 O
好转 好转 O
后于 后于 O
2015 2015 O
- - O
01 01 O
- - O
12 12 O
出院 出院 O
。 。 O
    O
    O
    O
出院 出院 O
后 后 O
患者 患者 O
规律 规律 O
用药 用药 O
， ， O
口服 口服 O
“ “ O
安斯菲 安斯菲 O
、 、 O
膜 膜 O
固 固 O
思达 思达 O
、 、 O
吗 吗 O
丁啉 丁啉 O
” ” O
等 等 O
治疗 治疗 O
， ， O
病情 病情 O
相对 相对 O
稳定 稳定 O
， ， O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
， ， O
无 无 O
反酸 反酸 O
、 、 O
烧心 烧心 O
， ， O
无 无 O
腹痛 腹痛 O
、 、 O
腹胀 腹胀 O
。 。 O
现 现 O
患者 患者 O
为行 为行 O
胃肠 胃肠 O
镜 镜 O
复查 复查 O
再次 再次 O
来 来 O
我院 我院 O
就诊 就诊 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
十二指肠 十二指肠 O
溃疡 溃疡 O
、 、 O
胃 胃 O
息肉 息肉 O
” ” O
收治 收治 O
入院 入院 O
。 。 O
    O
    O
    O
患者 患者 O
自 自 O
发病 发病 O
以来 以来 O
， ， O
神志 神志 O
清 清 O
， ， O
精神 精神 O
可 可 O
， ， O
饮食 饮食 O
略差 略差 O
， ， O
夜间 夜间 O
睡眠 睡眠 O
可 可 O
， ， O
大便 大便 O
无 无 O
明显 明显 O
异常 异常 O
， ， O
约 约 O
1 1 O
次 次 O
/ / O
天 天 O
， ， O
为 为 O
成形 成形 O
黄色 黄色 O
软便 软便 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
近来 近来 O
无 无 O
明显 明显 O
改变 改变 O
。 。 O
患者 患者 O
1 1 O
年前 年前 O
因 因 O
大便 大便 B-symptoms
带血 带血 I-symptoms
于 于 O
我 我 O
我科 我科 O
入院 入院 O
， ， O
入院 入院 O
后 后 O
完善 完善 O
相关 相关 O
化验 化验 O
检查 检查 O
， ， O
行 行 O
结肠 结肠 B-cut
镜 镜 O
检 检 O
检查 检查 O
示 示 O
： ： O
溃疡性 溃疡性 O
直肠 直肠 B-cut
炎 炎 O
、 、 O
、 、 O
内痔 内痔 O
， ， O
给予 给予 O
美 美 B-medicine
沙拉 沙拉 I-medicine
嗪 嗪 I-medicine
栓塞 栓塞 O
肛 肛 B-cut
及 及 O
激 激 O
激素 激素 B-medicine
盐水 盐水 I-medicine
保留 保留 O
肠 肠 B-cut
治疗 治疗 O
， ， O
用药 用药 O
后 后 O
症状 症状 O
明显改善 明显改善 O
， ， O
患者 患者 O
好转 好转 O
出院 出院 O
， ， O
院 院 O
外 外 O
期间 期间 O
病人 病人 O
一般 一般 O
情况 情况 O
良好 良好 O
， ， O
坚持 坚持 O
每日 每日 O
自行 自行 O
美 美 B-medicine
沙拉 沙拉 I-medicine
嗪 嗪 I-medicine
栓塞 栓塞 O
肛 肛 B-cut
， ， O
患者 患者 O
现为 现为 O
复查 复查 O
结肠 结肠 B-cut
镜 镜 O
， ， O
， ， O
并 并 O
进一步 进一步 O
调整 调整 O
治疗 治疗 O
方案 方案 O
， ， O
特 特 O
来 来 O
我院 我院 O
就诊 就诊 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
溃疡性 溃疡性 O
直肠 直肠 B-cut
炎 炎 O
、 、 O
、 、 O
混合 混合 O
痔 痔 O
术后 术后 O
” ” O
收入 收入 O
院 院 O
。 。 O
    O
    O
    O
患者 患者 O
自 自 O
发病 发病 O
以来 以来 O
神志 神志 O
清 清 O
， ， O
精神 精神 O
、 、 O
饮食 饮食 O
可 可 O
， ， O
夜间 夜间 O
睡眠 睡眠 O
可 可 O
， ， O
无 无 O
发热 发热 B-symptoms
， ， O
小便 小便 O
正常 正常 O
， ， O
大便 大便 O
1 1 O
天 天 O
1 1 O
次 次 O
， ， O
多质 多质 O
软 软 O
成形 成形 O
， ， O
排出 排出 O
通畅 通畅 O
， ， O
无 无 O
便血 便血 B-symptoms
及 及 O
脓血 脓血 O
粘液 粘液 O
， ， O
便 便 O
时 时 O
无 无 O
疼痛 疼痛 B-descripte
及 及 O
肿物 肿物 B-descripte
脱出 脱出 I-descripte
， ， O
无 无 O
恶心 恶心 B-symptoms
呕吐 呕吐 B-symptoms
， ， O
无 无 O
腹 腹 B-cut
胀 胀 O
腹 腹 O
腹痛 腹痛 O
， ， O
近期 近期 O
体重 体重 O
无 无 O
明显 明显 O
改变 改变 O
。 。 O
， ， O
患者 患者 O
于 于 O
1 1 O
月余 月余 O
前 前 O
因 因 O
“ “ O
中 中 B-cut
上腹 上腹 I-cut
胀痛 胀痛 B-descripte
6 6 O
小时 小时 O
” ” O
入院 入院 O
， ， O
入院 入院 O
完善 完善 O
相关检查 相关检查 O
， ， O
， ， O
诊断 诊断 O
为 为 O
： ： O
慢性 慢性 O
结石 结石 O
性 性 O
胆囊 胆囊 B-cut
炎 炎 O
急 急 O
急性 急性 O
发作 发作 O
， ， O
并于 并于 O
2012 2012 O
- - O
07 07 O
- - O
11 11 O
行 行 O
胆囊 胆囊 B-opreate
造 造 I-opreate
瘘术 瘘术 I-opreate
， ， O
， ， O
术 术 O
中见 中见 O
： ： O
腹腔 腹腔 B-cut
内吸出 内吸出 O
约 约 O
100MLN 100MLN O
脓性 脓性 O
腹 腹 B-cut
水 水 O
， ， O
， ， O
肝 肝 B-cut
大小 大小 O
正常 正常 O
， ， O
胆囊 胆囊 B-cut
水肿 水肿 O
重 重 O
， ， O
表面 表面 O
可见 可见 O
大量 大量 O
脓苔 脓苔 O
。 。 O
胆囊 胆囊 B-cut
三角 三角 I-cut
水肿 水肿 O
重 重 O
， ， O
结构 结构 O
不清 不清 O
， ， O
胆总管 胆总管 B-cut
不 不 O
粗 粗 O
， ， O
其内 其内 O
未 未 O
扪 扪 O
及 及 O
结石 结石 O
， ， O
周围 周围 O
胃肠 胃肠 B-cut
未 未 O
探及 探及 O
明显 明显 O
异常 异常 O
。 。 O
手术 手术 O
顺利 顺利 O
， ， O
术后 术后 O
留置 留置 O
胆囊 胆囊 B-cut
造 造 O
瘘管 瘘管 O
， ， O
患者 患者 O
好转 好转 O
后 后 O
出院 出院 O
。 。 O
现 现 O
患者 患者 O
术后 术后 O
恢复 恢复 O
可 可 O
， ， O
术后 术后 O
半月 半月 O
遵 遵 O
医嘱 医嘱 O
间断 间断 O
夹闭 夹闭 O
胆囊 胆囊 B-cut
造 造 O
瘘管 瘘管 O
， ， O
每天 每天 O
流出 流出 O
黄色 黄色 O
胆汁 胆汁 O
约 约 O
40ML 40ML O
左右 左右 O
， ， O
无 无 O
恶心 恶心 B-symptoms
、 、 O
呕吐 呕吐 B-symptoms
、 、 O
寒战 寒战 B-symptoms
、 、 O
高热 高热 B-symptoms
、 、 O
腹 腹 B-cut
胀 胀 O
、 、 O
、 、 O
腹泻 腹泻 O
、 、 O
皮肤 皮肤 O
巩膜 巩膜 O
黄染 黄染 O
等 等 O
不适 不适 O
， ， O
今 今 O
患者 患者 O
为 为 O
拔出 拔出 O
胆囊 胆囊 O
造 造 O
瘘管 瘘管 O
入院 入院 O
， ， O
门诊 门诊 O
以 以 O
“ “ O
胆囊 胆囊 O
造瘘 造瘘 O
术后 术后 O
” ” O
收治 收治 O
入科 入科 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
自 自 O
起病 起病 O
以来 以来 O
， ， O
睡眠 睡眠 O
、 、 O
精神 精神 O
可 可 O
， ， O
胃纳 胃纳 O
可 可 O
， ， O
大便 大便 O
如常 如常 O
， ， O
小便 小便 O
如常 如常 O
， ， O
体重 体重 O
未见 未见 O
明显 明显 O
下降 下降 O
。 。 O
入院 入院 O
前半年 前半年 O
， ， O
患者 患者 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
嗳气 嗳气 B-symptoms
， ， O
伴 伴 O
口 口 B-cut
苦 苦 O
， ， O
， ， O
无 无 O
腹痛 腹痛 O
、 、 O
腹胀 腹胀 O
， ， O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
等 等 O
不适 不适 O
， ， O
未予 未予 O
特殊 特殊 O
处理 处理 O
， ， O
上述 上述 O
症状 症状 O
反复 反复 O
发作 发作 O
。 。 O
1 1 O
月 月 O
前 前 O
患者 患者 O
出现 出现 O
右 右 O
上腹 上腹 O
间断 间断 O
隐痛 隐痛 O
， ， O
与 与 O
进食 进食 O
无 无 O
明显 明显 O
关系 关系 O
， ， O
无 无 O
放射 放射 O
痛 痛 O
， ， O
无 无 O
皮肤 皮肤 O
巩膜 巩膜 O
黄染 黄染 O
， ， O
偶有 偶有 O
间断 间断 O
中 中 O
上腹 上腹 O
按 按 O
压痛 压痛 O
， ， O
为 为 O
进一步 进一步 O
诊治 诊治 O
， ， O
今入 今入 O
我院 我院 O
， ， O
行 行 O
胃镜 胃镜 O
检查 检查 O
示 示 O
： ： O
浅表性 浅表性 O
胃窦炎 胃窦炎 O
伴 伴 O
糜烂 糜烂 O
， ， O
胃窦 胃窦 O
多发 多发 O
溃疡 溃疡 O
（ （ O
FORREST FORREST O
    O
IIA IIA O
） ） O
， ， O
十二指肠 十二指肠 O
多发 多发 O
息肉 息肉 O
， ， O
十二指肠 十二指肠 O
球炎伴 球炎伴 O
糜烂 糜烂 O
。 。 O
门诊 门诊 O
以 以 O
“ “ O
胃窦 胃窦 O
多发 多发 O
溃疡 溃疡 O
” ” O
收入 收入 O
我科 我科 O
。 。 O
\ \ O
U0004 U0004 O
    O
    O
    O
患者 患者 O
本次 本次 O
发病 发病 O
以来 以来 O
， ， O
食欲 食欲 O
正常 正常 O
， ， O
    O
神志 神志 O
清醒 清醒 O
， ， O
精神 精神 O
尚可 尚可 O
， ， O
睡眠 睡眠 O
尚可 尚可 O
， ， O
大便 大便 O
正常 正常 O
， ， O
小便 小便 O
正常 正常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
， ， O
入院 入院 O
5 5 O
年余前 年余前 O
， ， O
， ， O
患者 患者 O
于 于 O
我院 我院 O
体检 体检 O
行 行 O
腹部 腹部 B-cut
彩超 彩超 O
提示 提示 O
： ： O
胆囊 胆囊 B-cut
结 结 O
， ， O
， ， O
直径约 直径约 O
1.2 1.2 O
CM CM O
( ( O
未见 未见 O
报告 报告 O
) ) O
。 。 O
